customer_id,proba_fraud,target_is_fraud
CUST_KPULEB2QUZ,0.45042965,0
CUST_RSE6Y0FZ8U,0.7485264,1
CUST_XNTTXSOYQY,0.85832506,1
CUST_LQ0YDOTCX1,0.82782197,1
CUST_YR7C17C9MD,0.94023633,1
CUST_WQQ37N4V2D,0.027456325,0
CUST_SOKJR9JWMR,0.597732,0
CUST_ZYEVRRE10W,0.18451785,0
CUST_BIQ73FDOPN,0.8744744,1
CUST_J8FTTOB5Z8,0.79907876,1
CUST_PFE9IIGHRH,0.8780104,1
CUST_QTABVMXHTA,0.14523263,0
CUST_WO54S1WPIV,0.2815073,0
CUST_N1NGIIJKUX,0.06988801,0
CUST_5KZDII1CA6,0.06141036,0
CUST_FU77VVW8KQ,0.5108441,0
CUST_H8UX7RKAN2,0.7382799,1
CUST_BYA1V825LA,0.023496341,0
CUST_NCRD3VLTLR,0.60882515,0
CUST_C8U27U6P41,0.7782748,1
CUST_UWCXLXX2CN,0.5891456,0
CUST_FHUXFXE9EJ,0.7636276,1
CUST_7NWTUZIAHH,0.85718614,1
CUST_X3Y6NUO1MT,0.012172951,0
CUST_IPEESHQQZQ,0.6589782,0
CUST_PF5X3M3KAF,0.96829164,1
CUST_QYACS6JQ29,0.13097341,0
CUST_R3MC7KSQDQ,0.8361785,1
CUST_VF096A9D5P,0.6675965,0
CUST_CRVID0QAL1,0.8148489,1
CUST_ZCHHYOEF4L,0.748633,1
CUST_LWLYSN5AMW,0.7702519,1
CUST_AIX7NAEQ9I,0.54686254,0
CUST_M0THSTXT15,0.5968154,0
CUST_03W7T8CPT8,0.8242671,1
CUST_MJP6MGJS1Y,0.123795666,0
CUST_OJ560WSYXM,0.33861333,0
CUST_A6FN93NMJE,0.25212112,0
CUST_9OFKJ9T7P3,0.06517885,0
CUST_9J9O64LT0M,0.9248858,1
CUST_OO4USSUK49,0.9047795,1
CUST_SPLEUEC7G7,0.4443939,0
CUST_XO3O9NLDSY,0.333451,0
CUST_34IY1ZWWTG,0.72629285,0
CUST_98E3DXCL5G,0.8236281,1
CUST_TB33DUZ8V9,0.11626867,0
CUST_4NJVJ8AROM,0.5133024,0
CUST_3L8N4SIQFH,0.61501694,0
CUST_N5Q2AL9ZI0,0.21260597,0
CUST_0H7M8Y10ED,0.2613556,0
CUST_38QZVQXW68,0.17231861,0
CUST_SYM0Y313NO,0.4367566,0
CUST_UU2LQ3T1GT,0.76079327,1
CUST_R74H7X9HEX,0.8191056,1
CUST_XVA6ZHCUK5,0.25371596,0
CUST_9JDNUY3D9Y,0.0531014,0
CUST_70SBF6699E,0.57901275,0
CUST_EN9IOTS36H,0.03624256,0
CUST_ZA87DP28LK,0.021693539,0
CUST_E8UKXACKP4,0.14450875,0
CUST_EAV7FM20B6,0.9267118,1
CUST_PDEIUUA6YJ,0.4947769,0
CUST_OQY8VVI40X,0.35642326,0
CUST_L47BELTN3X,0.07213563,0
CUST_XM7NAHDL24,0.62172616,0
CUST_PXKBVGTYIN,0.11074482,0
CUST_412SJ6A4PL,0.00608405,0
CUST_MO0G7S23KJ,0.060445577,0
CUST_0EN7YXKWWW,0.40112782,0
CUST_6XROF9D2IN,0.23064803,0
CUST_NCVT5F6XV7,0.628763,0
CUST_F8PV668EDU,0.12593378,0
CUST_6HL8H8FYCV,0.9556217,1
CUST_80V6B3HDTF,0.86757386,1
CUST_0GY6Z6Z4XA,0.29239196,0
CUST_Y6TTXOJE40,0.2311703,0
CUST_C5L8GOGEVP,0.77929616,1
CUST_FAOQKJXF6B,0.0053823795,0
CUST_LRP0KM7D4S,0.42664844,0
CUST_IXSW14HTHA,0.5905425,0
CUST_EOVRJKH8T8,0.011209799,0
CUST_R9AVTH2AKP,0.64365846,0
CUST_3IRJAQI2AI,0.7932726,1
CUST_8C7LXWJLRU,0.33775455,0
CUST_2C5342JHOI,0.018421706,0
CUST_K5F0GYPFT6,0.005449983,0
CUST_DZVMGZ0ZMG,0.24248731,0
CUST_BVP9CCJTUD,0.38937017,0
CUST_HLEVL9UJR7,0.7958011,1
CUST_UDCLM2CL83,0.4567307,0
CUST_E4JGSPVZSX,0.3701599,0
CUST_5BOPYV44ZM,0.31076795,0
CUST_K9IIUZ0Q8D,0.57421213,0
CUST_LP9ELCW7O5,0.7634287,1
CUST_DX6TKUW5AJ,0.7815343,1
CUST_CBQLKEG276,0.1619024,0
CUST_BKOA3Q2O59,0.21021302,0
CUST_NMJ33ZLQ7T,0.0970198,0
CUST_UB98HON68P,0.8169935,1
CUST_B3CP7ZD35X,0.7052547,0
CUST_4P75CQ4X6G,0.60543644,0
CUST_T2ST6Y0B17,0.034017112,0
CUST_VRZDBV0DY9,0.34998995,0
CUST_BJCFGWK5M3,0.18325657,0
CUST_TUL1TV62I7,0.071534224,0
CUST_6O81FMDKUF,0.6171335,0
CUST_CE9K4PYZO8,0.8284619,1
CUST_M1DHEBUOA1,0.6382589,0
CUST_A4L6MM1FVO,0.72076935,0
CUST_SDKHZOJ6RK,0.1181652,0
CUST_GOVXSTY6A2,0.76957226,1
CUST_P616I7V62P,0.90467626,1
CUST_O3BGCZIRNC,0.026496619,0
CUST_7ZNL1O6EZH,0.90689087,1
CUST_14FACJKYB1,0.6157571,0
CUST_JBOO001QQS,0.050687946,0
CUST_3SSULODPCU,0.28939804,0
CUST_LQ36LCXPBH,0.4849665,0
CUST_TQCQCJUN25,0.42044464,0
CUST_ZXVB07VOZJ,0.5791451,0
CUST_9LKKMHXY46,0.36982378,0
CUST_MO0FM33ON6,0.97145116,1
CUST_00ENU1L7CA,0.6712251,0
CUST_YOXB6EI7FB,0.4718481,0
CUST_WFB74A9PLG,0.3540128,0
CUST_75UYKM6R0D,0.14799935,0
CUST_W6OX8H6UVK,0.12350503,0
CUST_GS0HPHZZNC,0.9504531,1
CUST_BRC7NOYQ4C,0.0051993425,0
CUST_BBJE280WPA,0.7590278,1
CUST_OUVP95Q0HU,0.39682847,0
CUST_5V2ZORQ23Z,0.010594929,0
CUST_XZTTRU0SJW,0.47701174,0
CUST_LVCD9WBFEG,0.512922,0
CUST_YMBBCX0WAQ,0.8563199,1
CUST_N23Y89K8KZ,0.48691022,0
CUST_U9H52BH5RQ,0.2703086,0
CUST_T5PMMX9S51,0.46097282,0
CUST_MIDQCMM13C,0.02795256,0
CUST_E939PEN2OH,0.00891239,0
CUST_0V8K8PQIYE,0.10997957,0
CUST_J23E4I1RFE,0.9712613,1
CUST_0ZXJ9L87OA,0.16742425,0
CUST_UKI9RPSIJS,0.05391867,0
CUST_15JN5V8LPH,0.03809514,0
CUST_E1HKGMF9R8,0.5940525,0
CUST_Q88TU8UJLK,0.17248431,0
CUST_KZD6ERTXP2,0.008883783,0
CUST_YTS5SBDDOQ,0.1067709,0
CUST_3KEBILA91H,0.1608253,0
CUST_T81HVKURJ3,0.89474696,1
CUST_AQCG9VFVHB,0.46690315,0
CUST_CXCFGQ5MDZ,0.86602193,1
CUST_MUYURPCWXK,0.33534044,0
CUST_PTV6AV11YA,0.66654474,0
CUST_GFB7RHT6GA,0.35646087,0
CUST_F685HVOVGF,0.74875885,1
CUST_M90WPC1PO4,0.8410925,1
CUST_J13TB4PVB0,0.011098376,0
CUST_ZEYNAV2R2X,0.031017184,0
CUST_46USJ85C5C,0.13565819,0
CUST_ZCRLTRQ74S,0.2523052,0
CUST_AN71FVRTMW,0.14665006,0
CUST_ZM7DC516OA,0.48327476,0
CUST_5P12ARPSQ7,0.6970909,0
CUST_6EEPU7X9UT,0.5829127,0
CUST_4UIA1Q3V6A,0.28928107,0
CUST_ENJMQ6HATN,0.6985925,0
CUST_S4J53UT05N,0.031367477,0
CUST_MZ2IKCR681,0.35342127,0
CUST_RFXGPCIYLF,0.8770484,1
CUST_IWL1XZ535D,0.9206334,1
CUST_ZE99A1NEX2,0.7104245,0
CUST_C1RMCR8YFT,0.19830577,0
CUST_L1DC8SG1ZG,0.7469776,1
CUST_KG4K6THGG1,0.40905583,0
CUST_V37RT61RWH,0.21113524,0
CUST_5RTNHNEFS9,0.0011904853,0
CUST_YGDY6U1M3I,0.28656343,0
CUST_Y46VOY55JC,0.18983538,0
CUST_3AHJD98VUC,0.41438746,0
CUST_HW98O7RJEF,0.20064254,0
CUST_QLR16R5EGI,0.6502473,0
CUST_EX4QKI4YOY,0.74493253,1
CUST_YE8HVJJUJV,0.80895025,1
CUST_CSIT4H33MS,0.29381803,0
CUST_MBS9NNMO81,0.33621487,0
CUST_6PXM1006C3,0.11945793,0
CUST_U2FQNL458C,0.8861515,1
CUST_HFKHEAL0AB,0.57398385,0
CUST_VXISO5KQ9U,0.8613791,1
CUST_3F8FOH2HF1,0.8343778,1
CUST_VWT2FDS27Z,0.01126601,0
CUST_IQAMI9R6M2,0.57686853,0
CUST_PXRDIF873W,0.013593539,0
CUST_QEGOQFBFPB,0.6527092,0
CUST_6J3MO1OUOS,0.45367834,0
CUST_4SU7B6MP7A,0.807318,1
CUST_50E1V9628D,0.13670996,0
CUST_BQSJ8LHFOH,0.34874532,0
CUST_WB0WKX2J2G,0.12263825,0
CUST_XXB7XWIAVB,0.6158552,0
CUST_3X1D6I0CQB,0.41006917,0
CUST_A4X8YOPVR6,0.38605857,0
CUST_4H160UEEH8,0.46596596,0
CUST_0GWXYXZDX8,0.039888836,0
CUST_RKRFEEY714,0.29481664,0
CUST_3VYFBVZLE3,0.6411211,0
CUST_UH8PVNI837,0.83805484,1
CUST_J4XQVEVD02,0.045841094,0
CUST_T2M6ZUCF10,0.4784782,0
CUST_NV6JMJHTEP,0.027275877,0
CUST_CGTTV11UQO,0.7302115,1
CUST_5ZF2EL7PB8,0.77090794,1
CUST_QT9UG6RTEH,0.6270919,0
CUST_3EPZWCCUWE,0.7079437,0
CUST_5LQGJT96AV,0.4083779,0
CUST_B2B7LMFTJH,0.010140085,0
CUST_LQBAUXUE2V,0.6196807,0
CUST_HPMSD751ZN,0.07419823,0
CUST_XER6EFG7G2,0.107482724,0
CUST_KSGJ6WVZML,0.9571203,1
CUST_M33JISKAMX,0.3625451,0
CUST_MUNGVN0PXX,0.37870425,0
CUST_4UKPSC334H,0.38436648,0
CUST_6PL383XRZ7,0.2813978,0
CUST_5CJ2XPX9UO,0.4916474,0
CUST_I7KYQVP49L,0.012669989,0
CUST_M6A0WF51S7,0.953589,1
CUST_OX48SY4FWT,0.13316931,0
CUST_2O5M12KIR5,0.37866554,0
CUST_ZQR12K8ANQ,0.022035224,0
CUST_GXLGL97YWL,0.09841759,0
CUST_TJC6JRCSCR,0.6282791,0
CUST_GL4IR25EC2,0.4094538,0
CUST_XL95X7RC51,0.6986711,0
CUST_6XKSI0V3N5,0.95062006,1
CUST_66UQ3KYUR9,0.4805573,0
CUST_XDIZUPXELH,0.24569851,0
CUST_QJCHDJLR28,0.13079205,0
CUST_4O91BKHSR5,0.90121853,1
CUST_7UZQUSJ3XH,0.70665133,0
CUST_X1ZAL0ZH5V,0.96018124,1
CUST_XWGQ83USEC,0.9820784,1
CUST_7ITCCBFYYS,0.042805154,0
CUST_JFFKZHAKVC,0.5300415,0
CUST_FMW5ED67HG,0.27612317,0
CUST_9K9HYU90XW,0.2832653,0
CUST_DDKCFUXQMI,0.908984,1
CUST_ZSJUZRBU14,0.7545073,1
CUST_3HG16VBX6Z,0.49657625,0
CUST_FUVQ8VMV1S,0.9352303,1
CUST_BPVMP84VIJ,0.8194289,1
CUST_D9P1W5N8O1,0.11547907,0
CUST_97ZL2TSMQH,0.19813693,0
CUST_YR2Q27ZEQP,0.9614715,1
CUST_WUESR67REX,0.2105093,0
CUST_M97CQQ52G5,0.74903625,1
CUST_K3EFJBSFXH,0.96978027,1
CUST_LWOOPZ9P1G,0.34599188,0
CUST_TTEO6HJFXV,0.69985867,0
CUST_ZL7UE851F2,0.34462553,0
CUST_5P9QDNU4FE,0.7433658,1
CUST_OWICESJAKB,0.61062866,0
CUST_P3N3A87PLO,0.18051805,0
CUST_OR71LZTYVS,0.7497103,1
CUST_TWV66DV2JN,0.08402768,0
CUST_G6AEFY24UR,0.15060773,0
CUST_2Q8RWV9O6V,0.2538462,0
CUST_O9JGTLBN1E,0.41140682,0
CUST_A8H075FMEM,0.45613497,0
CUST_GOOS9R8Y83,0.6103211,0
CUST_GHP2LWXGYV,0.9123404,1
CUST_AIC8M82JEF,0.73550963,1
CUST_29TR0EK73D,0.027907066,0
CUST_EJRKRATUM8,0.63297635,0
CUST_Q10M7SLM6C,0.6454258,0
CUST_95M6DNTLT4,0.14251849,0
CUST_K2IVEKCL9N,0.129012,0
CUST_WSIFAOBZQ1,0.52529633,0
CUST_XC2EKPP3GD,0.13306428,0
CUST_WJ0SNLUDRV,0.98464185,1
CUST_56ZCJDNR1Y,0.57336086,0
CUST_0XDJ8J4CWM,0.8603921,1
CUST_VDF5Z54594,0.06946935,0
CUST_S2SJBBRZNL,0.87193525,1
CUST_AWJZ7VTXX6,0.19266419,0
CUST_PXC1S5RM1L,0.8167371,1
CUST_1PI42G23OQ,0.075219095,0
CUST_AT58VUNV1F,0.32817787,0
CUST_TECSKA750O,0.4035207,0
CUST_VQGZ3AZJIE,0.61858594,0
CUST_TPR9YUQNTB,0.91926366,1
CUST_MY4H0KKMJY,0.86844784,1
CUST_GMC8VRPUQ7,0.73057586,1
CUST_4BHW6G0SAC,0.9242698,1
CUST_IG417LIXK8,0.06511967,0
CUST_2RZXVSHK3A,0.7393205,1
CUST_2PV7E5JV01,0.6902586,0
CUST_UOK2NYR6ZE,0.87695813,1
CUST_Y4XPH1HHAK,0.14155655,0
CUST_CGQ8H8L89H,0.09989726,0
CUST_2HQRGBQDOJ,0.11414635,0
CUST_4VWMOWYGLR,0.6245681,0
CUST_U35O6XZ1HA,0.05962372,0
CUST_LGGKPHWE6S,0.06642702,0
CUST_9563Z0R36H,0.499506,0
CUST_NK92X7Z48U,0.032085385,0
CUST_KANAVZPWFK,0.720519,0
CUST_64NMKZ1OHS,0.58143955,0
CUST_NOKBRQ882J,0.0775175,0
CUST_BCQ575CD42,0.011082435,0
CUST_K2SO7SUKBM,0.66234046,0
CUST_EQHABZVQZC,0.17471497,0
CUST_RM4APX45VI,0.14959796,0
CUST_TTGKYIZSTN,0.902744,1
CUST_8MC3NHSEPG,0.63809574,0
CUST_GCJPAHLJNB,0.63643193,0
CUST_P7FJ6JY05P,0.92928684,1
CUST_K8NW45935Q,0.780689,1
CUST_Q197QQ82YS,0.03795307,0
CUST_BSJJVRMJP4,0.5106269,0
CUST_1U08AYCXLI,0.90929544,1
CUST_WBAW50DEWM,0.62021405,0
CUST_VQ23H2NL8B,0.6969544,0
CUST_MSG7ZSWCGR,0.35279593,0
CUST_WTVBQBCGCB,0.95644695,1
CUST_3JNLTXUP9H,0.89613104,1
CUST_TMK3CXN9D5,0.0073929997,0
CUST_LA0S3RLO1A,0.18144596,0
CUST_T5PKV78OSA,0.8630307,1
CUST_U4M8XPOV4U,0.9703803,1
CUST_99HL08K54M,0.06645658,0
CUST_JOQZ8NGP11,0.10043288,0
CUST_34DEQ5DB3H,0.7381465,1
CUST_LYXED80ZMW,0.6721778,0
CUST_PS3EEPVEOV,0.03965895,0
CUST_48R4OHDE24,0.028925637,0
CUST_7WBY13PEAX,0.093911335,0
CUST_XE2IGULYY0,0.42288238,0
CUST_22E05D5XD2,0.2159349,0
CUST_L5LBXYJR65,0.9719668,1
CUST_C2CXMZYK6U,0.8832464,1
CUST_JBK5H51X5Y,0.9309635,1
CUST_42MNICEPMD,0.18836541,0
CUST_7Z7MUEQ0E4,0.6292759,0
CUST_8TKY8S4F88,0.072974995,0
CUST_LS5IHM00L2,0.42571306,0
CUST_RDYFAQJOT5,0.83113134,1
CUST_J0ATVD3UHM,0.12840623,0
CUST_W6P9XINWMK,0.5176106,0
CUST_2SVFKUXX23,0.7038522,0
CUST_FNV1NS1782,0.41662577,0
CUST_GE4BHDA1GE,0.923878,1
CUST_VDIZ3F58BD,0.040853564,0
CUST_XZWOISGETV,0.23901328,0
CUST_698NUG38GF,0.50047165,0
CUST_O07T8CDULG,0.0038423047,0
CUST_R57LKX70JT,0.84755236,1
CUST_59OO1O4XX1,0.31837317,0
CUST_WZSNUITGU1,0.2730648,0
CUST_JI09O7YXW5,0.7681659,1
CUST_5BQB8QWBPF,0.042066652,0
CUST_G1VLTP8YC3,0.17473106,0
CUST_M3OSLA87FR,0.784818,1
CUST_BHT3F0PDU3,0.25919014,0
CUST_1A0V62TJN0,0.38283065,0
CUST_KUS4F5MHX6,0.05724533,0
CUST_LL737NOPYK,0.06399176,0
CUST_1O008TDJM8,0.38683328,0
CUST_6XZPKQ0745,0.6092271,0
CUST_URVW7HGEZ4,0.4042652,0
CUST_R6FZM8I053,0.5757016,0
CUST_64DCLTFYP2,0.23152699,0
CUST_YAHWVGYFRZ,0.25758037,0
CUST_M7JXUYBV7J,0.7901011,1
CUST_EMR0Q718T4,0.05592839,0
CUST_NNN337W13S,0.015751252,0
CUST_994Z944KVY,0.9100078,1
CUST_ABCFW25G2L,0.18363154,0
CUST_I9MKOFHP7F,0.11687728,0
CUST_GRUZQ94WBA,0.61830527,0
CUST_3K2JRDBSMI,0.116343625,0
CUST_YQ2H5IMKR1,0.75432026,1
CUST_GZVBMTFTGO,0.030979704,0
CUST_GCWA83AN2N,0.14877722,0
CUST_TIIZ57VBUE,0.430993,0
CUST_3553GXWB6D,0.8066346,1
CUST_IX5KJZ672H,0.8463181,1
CUST_MZNI4M6G93,0.76658976,1
CUST_O0DUFXUOFQ,0.7272539,0
CUST_0AUJMAXC4Q,0.9557163,1
CUST_AQNEQKH96U,0.66204554,0
CUST_KX8Q4HBTQG,0.21544133,0
CUST_XDZOS5GM3E,0.5455624,0
CUST_IXK38XEKJX,0.6366392,0
CUST_ZTABAZ9718,0.007962583,0
CUST_95UHZJYOGL,0.73432213,1
CUST_19ANKR1DFS,0.011091375,0
CUST_VH0T5IM61D,0.117517754,0
CUST_PKF4324U5R,0.75099903,1
CUST_WRT15EHS60,0.7287548,0
CUST_L74ILEUUX0,0.9106824,1
CUST_UYIATXA92Z,0.03837302,0
CUST_JHYK1R893P,0.18594754,0
CUST_2X4RPA86HO,0.8508422,1
CUST_X887YAVDA9,0.7840697,1
CUST_683R05XQHE,0.009128466,0
CUST_UT5WE9D4CU,0.037781518,0
CUST_VX2U8RZ0L9,0.08880959,0
CUST_35K3RBVPXY,0.95079774,1
CUST_PZTYP710IU,0.22308378,0
CUST_7ERO2O8V65,0.04921244,0
CUST_G9GEQN4U5J,0.5973479,0
CUST_TT9XGGW2EF,0.3180691,0
CUST_BXMQ8T7C9O,0.17726365,0
CUST_XL10SD7A61,0.94790506,1
CUST_OA0391ZWL6,0.94316113,1
CUST_MQXLDK8OVK,0.87450117,1
CUST_DDNQOQ0PY6,0.87271625,1
CUST_YV9DS8W87L,0.8466264,1
CUST_8VT9AE4KHP,0.040855844,0
CUST_N56BBPEEFK,0.01077724,0
CUST_ZX4PW1FWH9,0.15176173,0
CUST_40LLFUP3HT,0.30814153,0
CUST_9FN501WQ00,0.032855563,0
CUST_J3DP0L55GU,0.0052407132,0
CUST_U61GC5135Y,0.17571406,0
CUST_6OJG8QSMAY,0.53586125,0
CUST_72Q27XQX37,0.54181767,0
CUST_FRY5GRXSIB,0.057569023,0
CUST_ZFZFYK5PD5,0.012367221,0
CUST_WQ82RPZK0J,0.47327617,0
CUST_024QU1RG3U,0.090337485,0
CUST_H8I1Z86ZXA,0.19903141,0
CUST_IJEU62Z8TZ,0.5314952,0
CUST_E63EUPOOUP,0.57406867,0
CUST_JHXAMZZE2P,0.4210938,0
CUST_DACJMZIG8B,0.8989902,1
CUST_AE06K41EF7,0.22669148,0
CUST_Q7B5YN8QE1,0.32172313,0
CUST_9K91K0ZE1I,0.16721928,0
CUST_W75OBNIF3W,0.82080853,1
CUST_XVGNBGWIGX,0.33846286,0
CUST_EK8AW7UK9N,0.39137778,0
CUST_8BECXTENIB,0.4856307,0
CUST_ZCGXONROOU,0.27388996,0
CUST_TD0JQX9NQE,0.9713817,1
CUST_NIO7I6UNV4,0.32452336,0
CUST_J9V5IVUWK1,0.04468993,0
CUST_LLX7S0NH61,0.66803575,0
CUST_ONSXICN9L8,0.14716087,0
CUST_5UIDP071T5,0.5359281,0
CUST_IPP7O4CS8B,0.13615331,0
CUST_HRWXFX4708,0.8240151,1
CUST_IROH77PJ81,0.67243564,0
CUST_5NYI28QA8M,0.06331647,0
CUST_7232JZ271Q,0.22082397,0
CUST_XOTS6T0HGT,0.56144696,0
CUST_82KZB67K2J,0.64161813,0
CUST_AIRYUC8T4A,0.7049792,0
CUST_RSFGCJKE1B,0.9674928,1
CUST_ZEC0QRHJSH,0.79681,1
CUST_D5JUW4UZ95,0.19838327,0
CUST_PTC6QWVWUX,0.046135012,0
CUST_GBS0I3YE3A,0.64776903,0
CUST_FUJ1NZLFMF,0.18880357,0
CUST_8GL0YRWZA1,0.010081265,0
CUST_LXNPRC25NF,0.5261328,0
CUST_X5ZVHORXCT,0.61997664,0
CUST_1QH4V6LJAB,0.42216298,0
CUST_JKHZBP7QJ3,0.06155664,0
CUST_JOL9OU2EUQ,0.09699037,0
CUST_DH7AEIKVVI,0.49997127,0
CUST_3EXMGBLQOG,0.43111828,0
CUST_PZ5JBILKWL,0.5740408,0
CUST_VKVC94E8GN,0.5305226,0
CUST_D0KT7J0FL8,0.7245962,0
CUST_NVLJVF7X3S,0.04563143,0
CUST_6I9LNE3ME4,0.867642,1
CUST_DHA4DGDI9V,0.3142792,0
CUST_H675VCS38S,0.6135284,0
CUST_8F1TI3Y7TY,0.011056649,0
CUST_DS29MV3OVB,0.22233088,0
CUST_2JL2VVT28X,0.033921957,0
CUST_BAQ88YGUCQ,0.014306295,0
CUST_V8ZKBVO05R,0.68274176,0
CUST_JHWG5HBQVG,0.95503575,1
CUST_42ZIX5QF4T,0.9741286,1
CUST_B419M3G56D,0.02760192,0
CUST_AYGST4IETT,0.14076613,0
CUST_1UCQMRE10J,0.7107903,0
CUST_3LVVHA65K3,0.03821146,0
CUST_RBEHW5QEOF,0.5155312,0
CUST_IVSWPYAH0W,0.3856566,0
CUST_W3KQ47SZI8,0.8617323,1
CUST_CMK4A67OT7,0.84529495,1
CUST_XDTREFJOQ5,0.5216671,0
CUST_8GVD599AGU,0.44515938,0
CUST_OHJFSA3MYR,0.17759578,0
CUST_74ZN1LCOSQ,0.8271245,1
CUST_9L8MC4CBZN,0.61077005,0
CUST_DB0Q0IP672,0.014456634,0
CUST_NEYJFDGUS5,0.008964063,0
CUST_78YF1ISFH1,0.5762765,0
CUST_49R5GFT44U,0.24489915,0
CUST_M3VZKVP9FX,0.8525365,1
CUST_9H1R33RFV6,0.09098208,0
CUST_MDMRSCND4L,0.3204074,0
CUST_PJTSX02WEU,0.8589317,1
CUST_TD56J3ENIB,0.46311605,0
CUST_LJ40H718X5,0.4502711,0
CUST_RVXDOL2QPU,0.55842316,0
CUST_15KU5Z820D,0.50946313,0
CUST_DFVGGQJWPB,0.62785035,0
CUST_HIAZ44KJSA,0.6616779,0
CUST_YF7619PW6N,0.50597876,0
CUST_FSWY4WU429,0.9732098,1
CUST_9H6GD00A4D,0.23357068,0
CUST_KC1FNOAM7Y,0.45296502,0
CUST_HFYV6J8T6U,0.78732103,1
CUST_4S4KX7ZWSO,0.35182506,0
CUST_CECASV1UVQ,0.1015147,0
CUST_KL3ZFZLKAJ,0.4064291,0
CUST_SN9N1BKII5,0.44507354,0
CUST_M4EH3AE15B,0.48955184,0
CUST_YYLHJ2E2U8,0.5938913,0
CUST_MUF0VKYJG6,0.6724172,0
CUST_ZD69YFM4XC,0.8221319,1
CUST_6KXIJNXH59,0.76244724,1
CUST_3TR7A2C580,0.33500826,0
CUST_3CYNPNBNFM,0.016787002,0
CUST_TZ6K8VZJSU,0.81485146,1
CUST_H51ZY80TSX,0.18032914,0
CUST_HVL143HRZJ,0.17140928,0
CUST_ZG88S2NXX6,0.051240522,0
CUST_YIKTJ8N0VM,0.83699536,1
CUST_R3RLZ2FQRU,0.19114435,0
CUST_CFDN4URVQY,0.19534585,0
CUST_2GVSB09W5W,0.34725964,0
CUST_2636LRLLJG,0.8983169,1
CUST_KE78A6PQ66,0.96289384,1
CUST_1XBQPLK4TQ,0.60447407,0
CUST_CGJSL9N3II,0.41331565,0
CUST_6FS5OI484R,0.8501325,1
CUST_G29A9UAZLA,0.950564,1
CUST_VFHGPKTF4J,0.13977578,0
CUST_30QORJC351,0.40814754,0
CUST_J7O3K2WK72,0.2551868,0
CUST_SW2Z9ELADT,0.24281597,0
CUST_8SCT8XXQGH,0.7076935,0
CUST_D679OZ7N0I,0.026027132,0
CUST_WUV7TPKOTB,0.09271816,0
CUST_8M05GNQABA,0.3289132,0
CUST_MVGAFTSIN9,0.8532647,1
CUST_I3OWQVRLGZ,0.3216955,0
CUST_4MSXBN4D8K,0.6108206,0
CUST_NS0GSGOILA,0.16124447,0
CUST_RBJ6TDEAAA,0.0066084648,0
CUST_RXC38SGECC,0.63099796,0
CUST_5YFS6AV29Q,0.51617277,0
CUST_MXPXNPTL70,0.3237533,0
CUST_0KL5JY26MW,0.040514484,0
CUST_GOFONK920G,0.4300502,0
CUST_S41321TAB3,0.5657205,0
CUST_G7BE5X3CEQ,0.5898407,0
CUST_9ZVC0F5E2A,0.075569436,0
CUST_FJPYY9B26B,0.5680827,0
CUST_5DISICD0UZ,0.4537897,0
CUST_LBBW0IJ1P8,0.013981173,0
CUST_FUUERTJSGZ,0.6977863,0
CUST_C4NZ3TMBFJ,0.14161251,0
CUST_UX1ND5NO22,0.48088336,0
CUST_L52SXA2UQU,0.8464109,1
CUST_DQYURS43MD,0.2562842,0
CUST_06X40LV7LJ,0.7916175,1
CUST_RKQFS1DT8F,0.23373638,0
CUST_JGIPV1BYCQ,0.6906261,0
CUST_2QJ2JCN1PO,0.5565341,0
CUST_4DPR8XI1Z4,0.4819952,0
CUST_WXQY91KHWW,0.9598318,1
CUST_PXAU960VB5,0.18652143,0
CUST_B24JUF4GE6,0.7513122,1
CUST_1RPYTD1HWS,0.32533333,0
CUST_2SPDTXHN6N,0.8976125,1
CUST_ZABMAURGG2,0.90035063,1
CUST_IZ13PP310O,0.379545,0
CUST_Y7CGBI2S9H,0.031436592,0
CUST_8FPA1TW8CR,0.024476614,0
CUST_0XXGGVL0KT,0.12139421,0
CUST_I7M3E341O9,0.6847833,0
CUST_0OEG6FM69K,0.11260925,0
CUST_IN3SG0OG7M,0.060635444,0
CUST_A7XBEP7XZV,0.48536304,0
CUST_4O228B48KQ,0.8946299,1
CUST_WEZAXVDI9M,0.90350544,1
CUST_Y6CBBUGU3V,0.020674596,0
CUST_011EHT4901,0.7896875,1
CUST_QE4XC26OHJ,0.213385,0
CUST_XCJYPCVYWI,0.6288619,0
CUST_2RL31HRBMH,0.8691764,1
CUST_JCKULQ08Y4,0.14180322,0
CUST_BYWI5J00YN,0.68747234,0
CUST_RDYOVRNNDZ,0.35804093,0
CUST_Z3JX00QY6R,0.8892415,1
CUST_72CVW2GF4H,0.25538105,0
CUST_GG8CZ7V6AI,0.9706515,1
CUST_7A2ULSI07G,0.30034533,0
CUST_94FG6IOD9H,0.9689143,1
CUST_DCR7761AF1,0.80206746,1
CUST_W67M0U7RG0,0.8900746,1
CUST_WDJDJTS40X,0.79082423,1
CUST_THBGGFCQWS,0.24262635,0
CUST_Z8LM5QXTHL,0.92741674,1
CUST_EWG72E150U,0.81523895,1
CUST_NFUZEM7EOK,0.8546929,1
CUST_3WGKGQ1ZXV,0.18541625,0
CUST_86WHOY0YQJ,0.45583722,0
CUST_8XP54N7N3Q,0.9048691,1
CUST_0YE12TVNKM,0.93333006,1
CUST_MK09ZBE9WD,0.62722653,0
